,13a,22c,24a,30a,35a,42a,42b,45a,45b,47a,49a,59a,67b,74a,82a,85c,94a
Propionic Acid,-9,-3,-4,-7,-19,37,32,8,2,-19,3,-4,1,0,5,11,-6
Geranyl acetate,-7,-8,1,-3,-1,15,-8,26,3,-4,6,0,4,-1,88,0,3
E2-Hexenal,78,-4,-7,3,147,184,10,91,16,10,21,11,131,98,7,98,8
Cyclohexanone,-6,-17,-16,-2,115,53,32,46,16,-4,6,20,79,62,-10,5,-1
23-butanedione,-2,-8,7,3,-3,215,146,24,17,30,18,14,39,5,2,39,6
2-Heptanone,49,9,-9,11,61,158,24,158,20,133,38,22,157,60,18,178,20
(-) Fenchone,-13,-14,-18,2,-13,-2,-16,31,-4,-8,9,16,-1,-1,10,-8,0
Methyl salicylate,-12,199,55,20,-16,3,-14,-3,0,-6,1,11,-7,-5,-4,-9,11
Benzaldehyde,-13,-4,157,170,39,11,-9,30,225,7,1,11,227,27,-10,7,28
Acetophenone,-14,149,231,105,-15,36,3,49,269,29,5,74,285,7,-6,-24,45
Anisole,-16,65,220,203,-12,25,-12,16,130,12,-1,102,77,-2,-2,4,222
Methyl eugenol,-11,-11,-13,9,1,-13,4,5,6,-11,2,130,-2,-1,-6,2,1
2-Methylphenol,-14,-24,24,209,-4,-28,-11,20,279,-7,4,136,-8,-5,-9,-17,261
4-Methylphenol,-12,-4,-5,185,-13,-16,-22,19,97,-6,4,-3,-3,-1,-4,-16,78
1-Butanol,9,2,10,8,138,77,6,53,44,23,22,17,158,13,20,21,25
1-Hexanol,122,17,9,8,165,136,36,86,28,27,37,11,207,109,33,177,28
1-Heptanol,47,-18,-18,-1,151,34,-6,135,23,24,32,19,165,128,13,200,0
3-Octanol,138,-18,-10,4,83,27,44,69,8,108,31,35,19,15,14,236,-3
1-Octen-3-ol,160,-1,4,0,73,17,-11,48,22,59,31,11,49,20,36,189,11
1-Nonanol,-13,-14,-10,6,-5,-14,-9,84,2,-10,3,5,-1,137,-3,-14,10
Ethyl acetate,-5,-12,2,4,-3,240,219,31,12,89,10,39,12,8,4,7,3
Ethyl butyrate,5,-6,-15,2,53,220,186,40,8,51,16,15,-1,8,14,30,1
Propyl acetate,5,0,0,14,68,262,189,66,12,145,15,28,17,38,8,74,2
Pentyl acetate,74,-4,-15,4,107,28,-3,160,18,189,33,20,104,20,15,177,19
Isoamyl acetate,8,-22,-22,1,5,91,-1,55,-1,111,24,18,19,40,14,159,-7
Octyl acetate,-3,-12,-10,1,18,-18,10,245,3,10,1,6,0,36,14,-5,16
Carbon dioxide,5,-2,-6,-2,2,24,-2,31,-4,4,3,-1,-4,15,7,9,-9
Spontaneous,5,12,16,6,12,13,7,13,8,1,6,9,12,16,16,9,18
